Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
CLP-0003,Clinical Pathology,Urinalysis,Urine Appearance,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0004,Clinical Pathology,Urinalysis,Urine Specific Gravity,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0005,Clinical Pathology,Urinalysis,Urine pH,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,pH,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0006,Clinical Pathology,Urinalysis,"Urine Protein, Dipstick",,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0007,Clinical Pathology,Urinalysis,"Urine Glucose, Dipstick",,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0008,Clinical Pathology,Urinalysis,Urine Ketone,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0009,Clinical Pathology,Urinalysis,Urine Blood/Hemoglobin,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0010,Clinical Pathology,Urinalysis,Urine Bilirubin,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0011,Clinical Pathology,Urinalysis,Urine Urobilinogen,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0012,Clinical Pathology,Urinalysis,Urine Nitrite,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0013,Clinical Pathology,Urinalysis,Urine Leukocyte Esterase,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0014,Clinical Pathology,Urinalysis,Urine RBC Microscopy,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,/HPF,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0015,Clinical Pathology,Urinalysis,Urine WBC/Pus Cells,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,/HPF,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0016,Clinical Pathology,Urinalysis,Urine Epithelial Cells,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,/HPF,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0017,Clinical Pathology,Urinalysis,Urine Casts,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0018,Clinical Pathology,Urinalysis,Urine Crystals,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0019,Clinical Pathology,Urinalysis,Urine Bacteria,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0020,Clinical Pathology,Urinalysis,Urine Yeast,,Single,Fresh Midstream Urine,Sterile urine container,Dipstick + microscopy / automated urinalysis,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0021,Clinical Pathology,Stool Examination,Stool Routine Examination,,Panel,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0022,Clinical Pathology,Stool Examination,Stool Color,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0023,Clinical Pathology,Stool Examination,Stool Consistency,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0024,Clinical Pathology,Stool Examination,Stool Mucus,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0025,Clinical Pathology,Stool Examination,Stool Occult Blood,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0026,Clinical Pathology,Stool Examination,Fecal Occult Blood Test (FOBT),,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0027,Clinical Pathology,Stool Examination,Fecal Immunochemical Test (FIT),,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,µg Hb/g,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0028,Clinical Pathology,Stool Examination,Stool Reducing Substance,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0029,Clinical Pathology,Stool Examination,Stool pH,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,pH,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0030,Clinical Pathology,Stool Examination,"Stool Fat, Qualitative",,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0031,Clinical Pathology,Stool Examination,"Stool Fat, Quantitative 72 hr",,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,g/24h,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0032,Clinical Pathology,Stool Examination,Stool Ova & Parasite Examination,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0033,Clinical Pathology,Stool Examination,Stool RBC,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,/HPF,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0034,Clinical Pathology,Stool Examination,Stool WBC/Pus Cells,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,/HPF,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0035,Clinical Pathology,Stool Examination,Fecal Calprotectin,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,µg/g,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0036,Clinical Pathology,Stool Examination,Fecal Lactoferrin,,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,µg/g,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0037,Clinical Pathology,Stool Examination,"Pancreatic Elastase, Stool",,Single,Fresh Stool,Clean stool container,Microscopy/Chemical/Immunoassay as applicable,µg/g,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0038,Clinical Pathology,Andrology,Semen Analysis,,Panel,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0039,Clinical Pathology,Andrology,Semen Volume,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0040,Clinical Pathology,Andrology,Semen pH,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,pH,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0041,Clinical Pathology,Andrology,Sperm Concentration,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,million/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0042,Clinical Pathology,Andrology,Total Sperm Count,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,million/ejaculate,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Calculated,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0043,Clinical Pathology,Andrology,Progressive Motility,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0044,Clinical Pathology,Andrology,Non-progressive Motility,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0045,Clinical Pathology,Andrology,Immotile Sperm,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0046,Clinical Pathology,Andrology,Normal Morphology,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0047,Clinical Pathology,Andrology,Sperm Vitality,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0048,Clinical Pathology,Andrology,Round Cells,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,million/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0049,Clinical Pathology,Andrology,Semen Fructose,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0050,Clinical Pathology,Andrology,Antisperm Antibody,,Single,Semen,Sterile wide-mouth container,WHO-based semen analysis / validated SOP,% bound,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0051,Clinical Pathology,Body Fluid Analysis,CSF Total Cell Count,,Single,CSF,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0052,Clinical Pathology,Body Fluid Analysis,CSF RBC Count,,Single,CSF,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0053,Clinical Pathology,Body Fluid Analysis,CSF Differential Count,,Single,CSF,Sterile container / EDTA as needed,Manual/Automated microscopy,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0054,Clinical Pathology,Body Fluid Analysis,CSF Appearance,,Single,CSF,Sterile container / EDTA as needed,Manual/Automated microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0055,Clinical Pathology,Body Fluid Analysis,Pleural Fluid Total Cell Count,,Single,Pleural Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0056,Clinical Pathology,Body Fluid Analysis,Pleural Fluid RBC Count,,Single,Pleural Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0057,Clinical Pathology,Body Fluid Analysis,Pleural Fluid Differential Count,,Single,Pleural Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0058,Clinical Pathology,Body Fluid Analysis,Pleural Fluid Appearance,,Single,Pleural Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0059,Clinical Pathology,Body Fluid Analysis,Ascitic Fluid Total Cell Count,,Single,Ascitic Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0060,Clinical Pathology,Body Fluid Analysis,Ascitic Fluid RBC Count,,Single,Ascitic Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0061,Clinical Pathology,Body Fluid Analysis,Ascitic Fluid Differential Count,,Single,Ascitic Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0062,Clinical Pathology,Body Fluid Analysis,Ascitic Fluid Appearance,,Single,Ascitic Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0063,Clinical Pathology,Body Fluid Analysis,Pericardial Fluid Total Cell Count,,Single,Pericardial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0064,Clinical Pathology,Body Fluid Analysis,Pericardial Fluid RBC Count,,Single,Pericardial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0065,Clinical Pathology,Body Fluid Analysis,Pericardial Fluid Differential Count,,Single,Pericardial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0066,Clinical Pathology,Body Fluid Analysis,Pericardial Fluid Appearance,,Single,Pericardial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0067,Clinical Pathology,Body Fluid Analysis,Synovial Fluid Total Cell Count,,Single,Synovial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0068,Clinical Pathology,Body Fluid Analysis,Synovial Fluid RBC Count,,Single,Synovial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0069,Clinical Pathology,Body Fluid Analysis,Synovial Fluid Differential Count,,Single,Synovial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0070,Clinical Pathology,Body Fluid Analysis,Synovial Fluid Appearance,,Single,Synovial Fluid,Sterile container / EDTA as needed,Manual/Automated microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0071,Clinical Pathology,Body Fluid Analysis,Synovial Fluid Crystal Analysis,,Single,Specified body fluid,Sterile/EDTA container,Microscopy/validated method,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Microscopic,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0072,Clinical Pathology,Body Fluid Analysis,CSF Xanthochromia,,Single,Specified body fluid,Sterile/EDTA container,Microscopy/validated method,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0073,Clinical Pathology,Body Fluid Analysis,Pleural Fluid Hematocrit,,Single,Specified body fluid,Sterile/EDTA container,Microscopy/validated method,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
CLP-0074,Clinical Pathology,Body Fluid Analysis,Ascitic Fluid Cell Count & Differential,,Single,Specified body fluid,Sterile/EDTA container,Microscopy/validated method,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0001,Histopathology,Surgical Pathology,Small Biopsy Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0002,Histopathology,Surgical Pathology,Medium Biopsy Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0003,Histopathology,Surgical Pathology,Large Specimen Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0004,Histopathology,Surgical Pathology,GI Endoscopic Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0005,Histopathology,Surgical Pathology,Skin Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0006,Histopathology,Surgical Pathology,Lymph Node Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0007,Histopathology,Surgical Pathology,Breast Core Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0008,Histopathology,Surgical Pathology,Prostate Core Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0009,Histopathology,Surgical Pathology,Cervical Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0010,Histopathology,Surgical Pathology,Endometrial Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0011,Histopathology,Surgical Pathology,Bone Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0012,Histopathology,Surgical Pathology,Liver Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0013,Histopathology,Surgical Pathology,Kidney Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0014,Histopathology,Surgical Pathology,Lung Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0015,Histopathology,Surgical Pathology,Brain/CNS Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0016,Histopathology,Surgical Pathology,Oral Cavity Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0017,Histopathology,Surgical Pathology,Bladder Biopsy,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0018,Histopathology,Surgical Pathology,Thyroid Biopsy Histology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
