"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"HIS-0063","IHC - CD30","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0064","IHC - CD15","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0065","IHC - ALK","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0066","IHC - BCL2","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0067","IHC - BCL6","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0068","IHC - MUM1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0069","IHC - c-MYC","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0070","IHC - Cyclin D1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0071","IHC - CD5","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0072","IHC - CD10","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0073","IHC - CD23","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0074","IHC - TdT","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0075","IHC - MPO","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0076","IHC - CD34","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0077","IHC - CD117","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0078","IHC - DOG1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0079","IHC - CD117 (GIST)","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0080","IHC - Desmin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0081","IHC - SMA","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0082","IHC - Myogenin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0083","IHC - MyoD1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0084","IHC - WT1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0085","IHC - Calretinin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0086","IHC - D2-40","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0087","IHC - BerEP4","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0088","IHC - MOC31","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0089","IHC - p63","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0090","IHC - p40","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0091","IHC - Uroplakin II","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0092","IHC - GCDFP-15","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0093","IHC - Mammaglobin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0094","IHC - Androgen Receptor","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0095","IHC - E-cadherin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0096","IHC - Beta-catenin","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0097","IHC - SMAD4","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0098","IHC - INI1/SMARCB1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0099","IHC - BRG1/SMARCA4","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0100","IHC - ATRX","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0101","IHC - IDH1 R132H","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0102","IHC - GFAP","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0103","IHC - OLIG2","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0104","IHC - H3 K27M","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0105","IHC - PD-L1 IHC","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0106","IHC - MMR MLH1","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0107","IHC - MMR PMS2","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0108","IHC - MMR MSH2","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0109","IHC - MMR MSH6","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0110","PAS Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0111","PAS with Diastase","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0112","GMS Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0113","Ziehl-Neelsen Stain on Tissue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0114","Fite-Faraco Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0115","Gram Stain on Tissue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0116","Masson's Trichrome","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0117","Reticulin Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0118","Congo Red","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0119","Perls' Prussian Blue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0120","Alcian Blue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0121","Mucicarmine","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0122","Fontana-Masson","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0123","Elastic Van Gieson","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0124","Oil Red O","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0125","Toluidine Blue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0126","PTAH Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0127","Jones Methenamine Silver","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0128","Cresyl Violet","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0129","Luxol Fast Blue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0130","Von Kossa Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0131","Alizarin Red","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0132","Warthin-Starry Stain","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0133","Giemsa Stain on Tissue","Special Stains","Histopathology","Single","FFPE tissue / fresh tissue as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0006","ANA Screen by ELISA","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0008","Anti-Sm Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0009","Anti-RNP Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0010","Anti-SSA/Ro","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0011","Anti-SSB/La","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0012","Anti-Scl-70","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0013","Anti-Jo-1","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0014","Anti-Centromere Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0015","Anti-Ribosomal P","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0016","C3 Complement","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0017","C4 Complement","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0018","CH50","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0019","ANCA Screen","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0020","c-ANCA / PR3","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0021","p-ANCA / MPO","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0022","Anti-GBM Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0023","Anticardiolipin IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0024","Anticardiolipin IgM","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0025","Beta-2 Glycoprotein I IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0026","Beta-2 Glycoprotein I IgM","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0027","Lupus Anticoagulant Panel","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0028","Total IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0029","Total IgA","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0030","Total IgM","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0032","IgG Subclass 1","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0033","IgG Subclass 2","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0034","IgG Subclass 3","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0035","IgG Subclass 4","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0036","Cryoglobulin","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0037","Cryofibrinogen","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0038","Serum Protein Electrophoresis","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0039","Immunofixation Electrophoresis, Serum","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0040","Free Kappa Light Chain","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0041","Free Lambda Light Chain","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0042","Kappa/Lambda Ratio","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0043","tTG IgA","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0044","tTG IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0045","Deamidated Gliadin Peptide IgA","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0046","Deamidated Gliadin Peptide IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0047","Endomysial Antibody IgA","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0048","Intrinsic Factor Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0049","Parietal Cell Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0050","Anti-Smooth Muscle Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0051","Anti-Mitochondrial Antibody M2","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0052","Liver Kidney Microsomal Antibody (LKM-1)","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0053","Soluble Liver Antigen Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0054","Anti-Phosphatidylserine Antibody IgG","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0055","Anti-Phosphatidylserine Antibody IgM","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0056","Anti-Histone Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0057","Anti-Nucleosome Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0058","Anti-RNA Polymerase III","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0059","Anti-PM/Scl Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0060","Anti-Mi-2 Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0061","Anti-SRP Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0062","Anti-AChR Binding Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0063","Anti-MuSK Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0064","Aquaporin-4 Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0065","MOG Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0066","Anti-GAD65 Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0067","IA-2 Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0068","ZnT8 Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0069","Islet Cell Antibody","Autoimmune / Immunoglobulins","Immunology","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0070","Anti-PLA2R Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0071","Anti-THSD7A Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0072","Anti-BP180 Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0073","Anti-BP230 Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0074","Desmoglein 1 Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0075","Desmoglein 3 Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0076","Anti-TTG IgA with Total IgA Reflex","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0077","Anti-Saccharomyces cerevisiae IgA","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0078","Anti-Saccharomyces cerevisiae IgG","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0079","Anti-CCP3","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0080","Anti-CarP Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0081","Anti-DFS70 Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0082","Anti-C1q Antibody","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0083","C1 Esterase Inhibitor Level","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0084","C1 Esterase Inhibitor Function","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0085","C2 Complement","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0086","C5 Complement","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0087","Properdin","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0088","Mannose Binding Lectin","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0089","Neutrophil Oxidative Burst Test","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0090","Lymphocyte Subset Panel","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0091","NK Cell Function","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-0092","Serum Immunoglobulin Electrophoresis","Special Immunology","Immunology","Single","Serum / Whole Blood as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-INFLAMMATION","Sepsis & Inflammatory Markers Panel","Special Chemistry","Immunology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"IMM-VITAMINS","Vitamins Suite (Vit D & B12)","Special Chemistry","Clinical Biochemistry","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0003","AFB Smear by Fluorescent Stain","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0005","India Ink Preparation","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0006","Wet Mount","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0007","Albert Stain","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0008","Modified Acid Fast Stain","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0009","Lactophenol Cotton Blue Mount","Microscopy / Stains","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0010","Blood Culture & Sensitivity","Bacteriology","Microbiology","Single","Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0013","Sputum Culture & Sensitivity","Bacteriology","Microbiology","Single","Sputum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0014","Pus/Wound Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Pus/Wound Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0015","Throat Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Throat Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0016","Nasal Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Nasal Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0017","Ear Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Ear Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0018","Eye/Conjunctival Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Eye/Conjunctival Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0019","CSF Culture & Sensitivity","Bacteriology","Microbiology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0020","Pleural Fluid Culture & Sensitivity","Bacteriology","Microbiology","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0021","Ascitic Fluid Culture & Sensitivity","Bacteriology","Microbiology","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0022","Pericardial Fluid Culture & Sensitivity","Bacteriology","Microbiology","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0023","Synovial Fluid Culture & Sensitivity","Bacteriology","Microbiology","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0024","High Vaginal Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","High Vaginal Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0025","Endocervical Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Endocervical Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0026","Urethral Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Urethral Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
